REGION,FUEL,TIMESLICE,YEAR,VALUE
Simplicity2,ELECTRICITY,4937.0,2010,0.000105196
Simplicity2,ELECTRICITY,4938.0,2010,0.00010378
Simplicity2,ELECTRICITY,4939.0,2010,9.89786e-05
Simplicity2,ELECTRICITY,4940.0,2010,9.54954e-05
Simplicity2,ELECTRICITY,4941.0,2010,9.59674e-05
Simplicity2,ELECTRICITY,4942.0,2010,9.65859e-05
Simplicity2,ELECTRICITY,4943.0,2010,9.05147e-05
Simplicity2,ELECTRICITY,4944.0,2010,9.14425e-05
Simplicity2,ELECTRICITY,4945.0,2010,8.94567e-05
Simplicity2,ELECTRICITY,4946.0,2010,8.81872e-05
Simplicity2,ELECTRICITY,4947.0,2010,8.46063e-05
Simplicity2,ELECTRICITY,4948.0,2010,8.53713e-05
Simplicity2,ELECTRICITY,4949.0,2010,8.74059e-05
Simplicity2,ELECTRICITY,4950.0,2010,8.60061e-05
Simplicity2,ELECTRICITY,4951.0,2010,0.000103324
Simplicity2,ELECTRICITY,4952.0,2010,0.000114214
Simplicity2,ELECTRICITY,4953.0,2010,0.000120643
Simplicity2,ELECTRICITY,4954.0,2010,0.000128146
Simplicity2,ELECTRICITY,4955.0,2010,0.000128732
Simplicity2,ELECTRICITY,4956.0,2010,0.000129872
Simplicity2,ELECTRICITY,4957.0,2010,0.0001301
Simplicity2,ELECTRICITY,4958.0,2010,0.000127707
Simplicity2,ELECTRICITY,4959.0,2010,0.000124533
Simplicity2,ELECTRICITY,4960.0,2010,0.00012603
Simplicity2,ELECTRICITY,4961.0,2010,0.000130393
Simplicity2,ELECTRICITY,4962.0,2010,0.00012896
Simplicity2,ELECTRICITY,4963.0,2010,0.000126795
Simplicity2,ELECTRICITY,4964.0,2010,0.000125803
Simplicity2,ELECTRICITY,4965.0,2010,0.000128684
Simplicity2,ELECTRICITY,4966.0,2010,0.000117957
Simplicity2,ELECTRICITY,4967.0,2010,0.000108387
Simplicity2,ELECTRICITY,4968.0,2010,9.9646e-05
Simplicity2,ELECTRICITY,4969.0,2010,9.60488e-05
Simplicity2,ELECTRICITY,4970.0,2010,9.42421e-05
Simplicity2,ELECTRICITY,4971.0,2010,9.19959e-05
Simplicity2,ELECTRICITY,4972.0,2010,9.11495e-05
Simplicity2,ELECTRICITY,4973.0,2010,9.22075e-05
Simplicity2,ELECTRICITY,4974.0,2010,9.00915e-05
Simplicity2,ELECTRICITY,4975.0,2010,0.000104057
Simplicity2,ELECTRICITY,4976.0,2010,0.000116085
Simplicity2,ELECTRICITY,4977.0,2010,0.000122759
Simplicity2,ELECTRICITY,4978.0,2010,0.000129042
Simplicity2,ELECTRICITY,4979.0,2010,0.000132216
Simplicity2,ELECTRICITY,4980.0,2010,0.00013106
Simplicity2,ELECTRICITY,4981.0,2010,0.000128895
Simplicity2,ELECTRICITY,4982.0,2010,0.000129563
Simplicity2,ELECTRICITY,4983.0,2010,0.000127853
Simplicity2,ELECTRICITY,4984.0,2010,0.000128456
Simplicity2,ELECTRICITY,4985.0,2010,0.000129823
Simplicity2,ELECTRICITY,4986.0,2010,0.000127365
Simplicity2,ELECTRICITY,4987.0,2010,0.000123394
Simplicity2,ELECTRICITY,4988.0,2010,0.000122238
Simplicity2,ELECTRICITY,4989.0,2010,0.000126991
Simplicity2,ELECTRICITY,4990.0,2010,0.000120757
Simplicity2,ELECTRICITY,4991.0,2010,0.000107215
Simplicity2,ELECTRICITY,4992.0,2010,9.49583e-05
Simplicity2,ELECTRICITY,4993.0,2010,9.33469e-05
Simplicity2,ELECTRICITY,4994.0,2010,9.13611e-05
Simplicity2,ELECTRICITY,4995.0,2010,9.18983e-05
Simplicity2,ELECTRICITY,4996.0,2010,9.1117e-05
Simplicity2,ELECTRICITY,4997.0,2010,9.26144e-05
Simplicity2,ELECTRICITY,4998.0,2010,9.48443e-05
Simplicity2,ELECTRICITY,4999.0,2010,0.000109184
Simplicity2,ELECTRICITY,5000.0,2010,0.000117697
Simplicity2,ELECTRICITY,5001.0,2010,0.000125851
Simplicity2,ELECTRICITY,5002.0,2010,0.000133046
Simplicity2,ELECTRICITY,5003.0,2010,0.000137245
Simplicity2,ELECTRICITY,5004.0,2010,0.000133257
Simplicity2,ELECTRICITY,5005.0,2010,0.000133567
Simplicity2,ELECTRICITY,5006.0,2010,0.000130441
Simplicity2,ELECTRICITY,5007.0,2010,0.000129465
Simplicity2,ELECTRICITY,5008.0,2010,0.00013106
Simplicity2,ELECTRICITY,5009.0,2010,0.000132802
Simplicity2,ELECTRICITY,5010.0,2010,0.00013329
Simplicity2,ELECTRICITY,5011.0,2010,0.000129676
Simplicity2,ELECTRICITY,5012.0,2010,0.000129107
Simplicity2,ELECTRICITY,5013.0,2010,0.000131027
Simplicity2,ELECTRICITY,5014.0,2010,0.000114181
Simplicity2,ELECTRICITY,5015.0,2010,9.8474e-05
Simplicity2,ELECTRICITY,5016.0,2010,9.59023e-05
Simplicity2,ELECTRICITY,5017.0,2010,9.36887e-05
Simplicity2,ELECTRICITY,5018.0,2010,9.19796e-05
Simplicity2,ELECTRICITY,5019.0,2010,9.37375e-05
Simplicity2,ELECTRICITY,5020.0,2010,9.02706e-05
Simplicity2,ELECTRICITY,5021.0,2010,8.96521e-05
Simplicity2,ELECTRICITY,5022.0,2010,9.44211e-05
Simplicity2,ELECTRICITY,5023.0,2010,0.000108403
Simplicity2,ELECTRICITY,5024.0,2010,0.000118315
Simplicity2,ELECTRICITY,5025.0,2010,0.000124045
Simplicity2,ELECTRICITY,5026.0,2010,0.000124468
Simplicity2,ELECTRICITY,5027.0,2010,0.000122173
Simplicity2,ELECTRICITY,5028.0,2010,0.000121587
Simplicity2,ELECTRICITY,5029.0,2010,0.000118739
Simplicity2,ELECTRICITY,5030.0,2010,0.000117583
Simplicity2,ELECTRICITY,5031.0,2010,0.000113514
Simplicity2,ELECTRICITY,5032.0,2010,0.000115093
Simplicity2,ELECTRICITY,5033.0,2010,0.000123882
Simplicity2,ELECTRICITY,5034.0,2010,0.000123638
Simplicity2,ELECTRICITY,5035.0,2010,0.000126486
Simplicity2,ELECTRICITY,5036.0,2010,0.000129221
Simplicity2,ELECTRICITY,5037.0,2010,0.000129172
Simplicity2,ELECTRICITY,5038.0,2010,0.000113969
Simplicity2,ELECTRICITY,5039.0,2010,0.000109445
Simplicity2,ELECTRICITY,5040.0,2010,0.000102901
Simplicity2,ELECTRICITY,5041.0,2010,0.000100541
Simplicity2,ELECTRICITY,5042.0,2010,0.000100541
Simplicity2,ELECTRICITY,5043.0,2010,9.72045e-05
Simplicity2,ELECTRICITY,5044.0,2010,9.6765e-05
Simplicity2,ELECTRICITY,5045.0,2010,9.34771e-05
Simplicity2,ELECTRICITY,5046.0,2010,9.10356e-05
Simplicity2,ELECTRICITY,5047.0,2010,0.00010562
Simplicity2,ELECTRICITY,5048.0,2010,0.000116655
Simplicity2,ELECTRICITY,5049.0,2010,0.000126926
Simplicity2,ELECTRICITY,5050.0,2010,0.000129823
Simplicity2,ELECTRICITY,5051.0,2010,0.000128553
Simplicity2,ELECTRICITY,5052.0,2010,0.000129823
Simplicity2,ELECTRICITY,5053.0,2010,0.000128342
Simplicity2,ELECTRICITY,5054.0,2010,0.000124484
Simplicity2,ELECTRICITY,5055.0,2010,0.000123931
Simplicity2,ELECTRICITY,5056.0,2010,0.00012328
Simplicity2,ELECTRICITY,5057.0,2010,0.000126665
Simplicity2,ELECTRICITY,5058.0,2010,0.00013202
Simplicity2,ELECTRICITY,5059.0,2010,0.000130067
Simplicity2,ELECTRICITY,5060.0,2010,0.00013189
Simplicity2,ELECTRICITY,5061.0,2010,0.000128537
Simplicity2,ELECTRICITY,5062.0,2010,0.000128667
Simplicity2,ELECTRICITY,5063.0,2010,0.000111105
Simplicity2,ELECTRICITY,5064.0,2010,9.56419e-05
Simplicity2,ELECTRICITY,5065.0,2010,9.97925e-05
Simplicity2,ELECTRICITY,5066.0,2010,9.68301e-05
Simplicity2,ELECTRICITY,5067.0,2010,9.56256e-05
Simplicity2,ELECTRICITY,5068.0,2010,9.27446e-05
Simplicity2,ELECTRICITY,5069.0,2010,9.41607e-05
Simplicity2,ELECTRICITY,5070.0,2010,9.27609e-05
Simplicity2,ELECTRICITY,5071.0,2010,9.39166e-05
Simplicity2,ELECTRICITY,5072.0,2010,0.000104008
Simplicity2,ELECTRICITY,5073.0,2010,0.000106059
Simplicity2,ELECTRICITY,5074.0,2010,0.000108663
Simplicity2,ELECTRICITY,5075.0,2010,0.00011034
Simplicity2,ELECTRICITY,5076.0,2010,0.000113481
Simplicity2,ELECTRICITY,5077.0,2010,0.000113042
Simplicity2,ELECTRICITY,5078.0,2010,0.000110698
Simplicity2,ELECTRICITY,5079.0,2010,0.000112928
Simplicity2,ELECTRICITY,5080.0,2010,0.00012118
Simplicity2,ELECTRICITY,5081.0,2010,0.000121229
Simplicity2,ELECTRICITY,5082.0,2010,0.000123687
Simplicity2,ELECTRICITY,5083.0,2010,0.000119862
Simplicity2,ELECTRICITY,5084.0,2010,0.000114979
Simplicity2,ELECTRICITY,5085.0,2010,0.000117062
Simplicity2,ELECTRICITY,5086.0,2010,0.000102755
Simplicity2,ELECTRICITY,5087.0,2010,9.92716e-05
Simplicity2,ELECTRICITY,5088.0,2010,9.09217e-05
Simplicity2,ELECTRICITY,5089.0,2010,9.02543e-05
Simplicity2,ELECTRICITY,5090.0,2010,9.20122e-05
Simplicity2,ELECTRICITY,5091.0,2010,9.09542e-05
Simplicity2,ELECTRICITY,5092.0,2010,8.97009e-05
Simplicity2,ELECTRICITY,5093.0,2010,8.66409e-05
Simplicity2,ELECTRICITY,5094.0,2010,8.47365e-05
Simplicity2,ELECTRICITY,5095.0,2010,9.03357e-05
Simplicity2,ELECTRICITY,5096.0,2010,9.48443e-05
Simplicity2,ELECTRICITY,5097.0,2010,9.84252e-05
Simplicity2,ELECTRICITY,5098.0,2010,0.000101908
Simplicity2,ELECTRICITY,5099.0,2010,0.000100492
Simplicity2,ELECTRICITY,5100.0,2010,0.000101746
Simplicity2,ELECTRICITY,5101.0,2010,0.000102267
Simplicity2,ELECTRICITY,5102.0,2010,0.000101306
Simplicity2,ELECTRICITY,5103.0,2010,9.75463e-05
Simplicity2,ELECTRICITY,5104.0,2010,9.36887e-05
Simplicity2,ELECTRICITY,5105.0,2010,9.39166e-05
Simplicity2,ELECTRICITY,5106.0,2010,0.000100395
Simplicity2,ELECTRICITY,5107.0,2010,9.95483e-05
Simplicity2,ELECTRICITY,5108.0,2010,9.25982e-05
Simplicity2,ELECTRICITY,5109.0,2010,0.000102966
Simplicity2,ELECTRICITY,5110.0,2010,0.000100313
Simplicity2,ELECTRICITY,5111.0,2010,9.37212e-05
Simplicity2,ELECTRICITY,5112.0,2010,9.14751e-05
Simplicity2,ELECTRICITY,5113.0,2010,8.69013e-05
Simplicity2,ELECTRICITY,5114.0,2010,9.02706e-05
Simplicity2,ELECTRICITY,5115.0,2010,8.92777e-05
Simplicity2,ELECTRICITY,5116.0,2010,8.91149e-05
Simplicity2,ELECTRICITY,5117.0,2010,8.66246e-05
Simplicity2,ELECTRICITY,5118.0,2010,7.60122e-05
Simplicity2,ELECTRICITY,5119.0,2010,7.72329e-05
Simplicity2,ELECTRICITY,5120.0,2010,8.20508e-05
Simplicity2,ELECTRICITY,5121.0,2010,8.79267e-05
Simplicity2,ELECTRICITY,5122.0,2010,9.63092e-05
Simplicity2,ELECTRICITY,5123.0,2010,0.00010212
Simplicity2,ELECTRICITY,5124.0,2010,0.00010129
Simplicity2,ELECTRICITY,5125.0,2010,0.000100525
Simplicity2,ELECTRICITY,5126.0,2010,9.93042e-05
Simplicity2,ELECTRICITY,5127.0,2010,9.63906e-05
Simplicity2,ELECTRICITY,5128.0,2010,9.93367e-05
Simplicity2,ELECTRICITY,5129.0,2010,0.000104627
Simplicity2,ELECTRICITY,5130.0,2010,0.000105685
Simplicity2,ELECTRICITY,5131.0,2010,0.000101274
Simplicity2,ELECTRICITY,5132.0,2010,9.34934e-05
Simplicity2,ELECTRICITY,5133.0,2010,9.58047e-05
Simplicity2,ELECTRICITY,5134.0,2010,0.000100004
Simplicity2,ELECTRICITY,5135.0,2010,9.58372e-05
Simplicity2,ELECTRICITY,5136.0,2010,9.3298e-05
Simplicity2,ELECTRICITY,5137.0,2010,9.56093e-05
Simplicity2,ELECTRICITY,5138.0,2010,9.52187e-05
Simplicity2,ELECTRICITY,5139.0,2010,9.38677e-05
Simplicity2,ELECTRICITY,5140.0,2010,9.294e-05
Simplicity2,ELECTRICITY,5141.0,2010,9.28097e-05
Simplicity2,ELECTRICITY,5142.0,2010,8.83174e-05
Simplicity2,ELECTRICITY,5143.0,2010,9.49257e-05
Simplicity2,ELECTRICITY,5144.0,2010,9.79532e-05
Simplicity2,ELECTRICITY,5145.0,2010,0.000102413
Simplicity2,ELECTRICITY,5146.0,2010,0.000112537
Simplicity2,ELECTRICITY,5147.0,2010,0.000112505
Simplicity2,ELECTRICITY,5148.0,2010,0.000112391
Simplicity2,ELECTRICITY,5149.0,2010,0.000113628
Simplicity2,ELECTRICITY,5150.0,2010,0.000110844
Simplicity2,ELECTRICITY,5151.0,2010,0.00010754
Simplicity2,ELECTRICITY,5152.0,2010,0.000110584
Simplicity2,ELECTRICITY,5153.0,2010,0.00011742
Simplicity2,ELECTRICITY,5154.0,2010,0.00011838
Simplicity2,ELECTRICITY,5155.0,2010,0.000112309
Simplicity2,ELECTRICITY,5156.0,2010,0.000107329
Simplicity2,ELECTRICITY,5157.0,2010,0.000108956
Simplicity2,ELECTRICITY,5158.0,2010,0.000110942
Simplicity2,ELECTRICITY,5159.0,2010,0.000105164
Simplicity2,ELECTRICITY,5160.0,2010,9.85554e-05
Simplicity2,ELECTRICITY,5161.0,2010,9.71556e-05
Simplicity2,ELECTRICITY,5162.0,2010,9.72207e-05
Simplicity2,ELECTRICITY,5163.0,2010,9.61139e-05
Simplicity2,ELECTRICITY,5164.0,2010,9.33794e-05
Simplicity2,ELECTRICITY,5165.0,2010,9.34608e-05
Simplicity2,ELECTRICITY,5166.0,2010,9.05636e-05
Simplicity2,ELECTRICITY,5167.0,2010,9.85717e-05
Simplicity2,ELECTRICITY,5168.0,2010,0.000106629
Simplicity2,ELECTRICITY,5169.0,2010,0.000108354
Simplicity2,ELECTRICITY,5170.0,2010,0.000113465
Simplicity2,ELECTRICITY,5171.0,2010,0.000115353
Simplicity2,ELECTRICITY,5172.0,2010,0.000114637
Simplicity2,ELECTRICITY,5173.0,2010,0.000113644
Simplicity2,ELECTRICITY,5174.0,2010,0.000109575
Simplicity2,ELECTRICITY,5175.0,2010,0.000107768
Simplicity2,ELECTRICITY,5176.0,2010,0.000112195
Simplicity2,ELECTRICITY,5177.0,2010,0.000117127
Simplicity2,ELECTRICITY,5178.0,2010,0.0001148
Simplicity2,ELECTRICITY,5179.0,2010,0.000112944
Simplicity2,ELECTRICITY,5180.0,2010,0.000109982
Simplicity2,ELECTRICITY,5181.0,2010,0.000109493
Simplicity2,ELECTRICITY,5182.0,2010,0.000110096
Simplicity2,ELECTRICITY,5183.0,2010,0.000103699
Simplicity2,ELECTRICITY,5184.0,2010,9.87833e-05
Simplicity2,ELECTRICITY,5185.0,2010,9.56256e-05
Simplicity2,ELECTRICITY,5186.0,2010,9.72045e-05
Simplicity2,ELECTRICITY,5187.0,2010,9.63255e-05
Simplicity2,ELECTRICITY,5188.0,2010,9.48443e-05
Simplicity2,ELECTRICITY,5189.0,2010,9.68789e-05
Simplicity2,ELECTRICITY,5190.0,2010,8.93265e-05
Simplicity2,ELECTRICITY,5191.0,2010,9.54466e-05
Simplicity2,ELECTRICITY,5192.0,2010,0.000103569
Simplicity2,ELECTRICITY,5193.0,2010,0.000106271
Simplicity2,ELECTRICITY,5194.0,2010,0.000110812
Simplicity2,ELECTRICITY,5195.0,2010,0.000110258
Simplicity2,ELECTRICITY,5196.0,2010,0.000112358
Simplicity2,ELECTRICITY,5197.0,2010,0.000114832
Simplicity2,ELECTRICITY,5198.0,2010,0.000111593
Simplicity2,ELECTRICITY,5199.0,2010,0.000108712
Simplicity2,ELECTRICITY,5200.0,2010,0.000108387
Simplicity2,ELECTRICITY,5201.0,2010,0.000111984
Simplicity2,ELECTRICITY,5202.0,2010,0.000113351
Simplicity2,ELECTRICITY,5203.0,2010,0.000111707
Simplicity2,ELECTRICITY,5204.0,2010,0.000111853
Simplicity2,ELECTRICITY,5205.0,2010,0.000113807
Simplicity2,ELECTRICITY,5206.0,2010,0.000115272
Simplicity2,ELECTRICITY,5207.0,2010,0.000113221
Simplicity2,ELECTRICITY,5208.0,2010,0.000102983
Simplicity2,ELECTRICITY,5209.0,2010,9.77904e-05
Simplicity2,ELECTRICITY,5210.0,2010,9.98576e-05
Simplicity2,ELECTRICITY,5211.0,2010,9.83601e-05
Simplicity2,ELECTRICITY,5212.0,2010,9.86205e-05
Simplicity2,ELECTRICITY,5213.0,2010,9.37375e-05
Simplicity2,ELECTRICITY,5214.0,2010,0.000100606
Simplicity2,ELECTRICITY,5215.0,2010,0.00010964
Simplicity2,ELECTRICITY,5216.0,2010,0.00012022
Simplicity2,ELECTRICITY,5217.0,2010,0.000122938
Simplicity2,ELECTRICITY,5218.0,2010,0.0001259
Simplicity2,ELECTRICITY,5219.0,2010,0.000132362
Simplicity2,ELECTRICITY,5220.0,2010,0.000131988
Simplicity2,ELECTRICITY,5221.0,2010,0.000132362
Simplicity2,ELECTRICITY,5222.0,2010,0.000132183
Simplicity2,ELECTRICITY,5223.0,2010,0.000131418
Simplicity2,ELECTRICITY,5224.0,2010,0.000129465
Simplicity2,ELECTRICITY,5225.0,2010,0.000132883
Simplicity2,ELECTRICITY,5226.0,2010,0.000127154
Simplicity2,ELECTRICITY,5227.0,2010,0.000123866
Simplicity2,ELECTRICITY,5228.0,2010,0.000124419
Simplicity2,ELECTRICITY,5229.0,2010,0.000125461
Simplicity2,ELECTRICITY,5230.0,2010,0.000111756
Simplicity2,ELECTRICITY,5231.0,2010,0.000108159
Simplicity2,ELECTRICITY,5232.0,2010,0.000101502
Simplicity2,ELECTRICITY,5233.0,2010,0.000100655
Simplicity2,ELECTRICITY,5234.0,2010,0.000101908
Simplicity2,ELECTRICITY,5235.0,2010,9.91414e-05
Simplicity2,ELECTRICITY,5236.0,2010,9.75951e-05
Simplicity2,ELECTRICITY,5237.0,2010,9.78555e-05
Simplicity2,ELECTRICITY,5238.0,2010,9.91902e-05
Simplicity2,ELECTRICITY,5239.0,2010,9.95971e-05
Simplicity2,ELECTRICITY,5240.0,2010,0.000103178
Simplicity2,ELECTRICITY,5241.0,2010,0.000105489
Simplicity2,ELECTRICITY,5242.0,2010,0.000113107
Simplicity2,ELECTRICITY,5243.0,2010,0.000114425
Simplicity2,ELECTRICITY,5244.0,2010,0.000115044
Simplicity2,ELECTRICITY,5245.0,2010,0.000113839
Simplicity2,ELECTRICITY,5246.0,2010,0.000115841
Simplicity2,ELECTRICITY,5247.0,2010,0.00011379
Simplicity2,ELECTRICITY,5248.0,2010,0.000113937
Simplicity2,ELECTRICITY,5249.0,2010,0.000112928
Simplicity2,ELECTRICITY,5250.0,2010,0.000116313
Simplicity2,ELECTRICITY,5251.0,2010,0.000115093
Simplicity2,ELECTRICITY,5252.0,2010,0.000111088
Simplicity2,ELECTRICITY,5253.0,2010,0.0001099
Simplicity2,ELECTRICITY,5254.0,2010,0.000105327
Simplicity2,ELECTRICITY,5255.0,2010,9.68626e-05
Simplicity2,ELECTRICITY,5256.0,2010,9.41933e-05
Simplicity2,ELECTRICITY,5257.0,2010,9.24842e-05
Simplicity2,ELECTRICITY,5258.0,2010,9.141e-05
Simplicity2,ELECTRICITY,5259.0,2010,9.52513e-05
Simplicity2,ELECTRICITY,5260.0,2010,9.4356e-05
Simplicity2,ELECTRICITY,5261.0,2010,9.28097e-05
Simplicity2,ELECTRICITY,5262.0,2010,9.47467e-05
Simplicity2,ELECTRICITY,5263.0,2010,9.70417e-05
Simplicity2,ELECTRICITY,5264.0,2010,9.99227e-05
Simplicity2,ELECTRICITY,5265.0,2010,0.000104155
Simplicity2,ELECTRICITY,5266.0,2010,0.00010798
Simplicity2,ELECTRICITY,5267.0,2010,0.000106677
Simplicity2,ELECTRICITY,5268.0,2010,0.000113579
Simplicity2,ELECTRICITY,5269.0,2010,0.000116492
Simplicity2,ELECTRICITY,5270.0,2010,0.000117827
Simplicity2,ELECTRICITY,5271.0,2010,0.000114149
Simplicity2,ELECTRICITY,5272.0,2010,0.000114328
Simplicity2,ELECTRICITY,5273.0,2010,0.000118885
Simplicity2,ELECTRICITY,5274.0,2010,0.000115467
Simplicity2,ELECTRICITY,5275.0,2010,0.000113839
Simplicity2,ELECTRICITY,5276.0,2010,0.000113709
Simplicity2,ELECTRICITY,5277.0,2010,0.0001134
Simplicity2,ELECTRICITY,5278.0,2010,0.000104741
Simplicity2,ELECTRICITY,5279.0,2010,0.000102429
Simplicity2,ELECTRICITY,5280.0,2010,9.98413e-05
Simplicity2,ELECTRICITY,5281.0,2010,0.000100199
Simplicity2,ELECTRICITY,5282.0,2010,9.72858e-05
Simplicity2,ELECTRICITY,5283.0,2010,9.53326e-05
Simplicity2,ELECTRICITY,5284.0,2010,9.53652e-05
Simplicity2,ELECTRICITY,5285.0,2010,9.48281e-05
Simplicity2,ELECTRICITY,5286.0,2010,9.70091e-05
Simplicity2,ELECTRICITY,5287.0,2010,0.000107361
Simplicity2,ELECTRICITY,5288.0,2010,0.000117762
Simplicity2,ELECTRICITY,5289.0,2010,0.000122498
Simplicity2,ELECTRICITY,5290.0,2010,0.000123963
Simplicity2,ELECTRICITY,5291.0,2010,0.000123752
Simplicity2,ELECTRICITY,5292.0,2010,0.000127398
Simplicity2,ELECTRICITY,5293.0,2010,0.000129416
Simplicity2,ELECTRICITY,5294.0,2010,0.000128049
Simplicity2,ELECTRICITY,5295.0,2010,0.000131971
Simplicity2,ELECTRICITY,5296.0,2010,0.000131906
Simplicity2,ELECTRICITY,5297.0,2010,0.00013329
Simplicity2,ELECTRICITY,5298.0,2010,0.000126307
Simplicity2,ELECTRICITY,5299.0,2010,0.000125656
Simplicity2,ELECTRICITY,5300.0,2010,0.000119764
Simplicity2,ELECTRICITY,5301.0,2010,0.000122824
Simplicity2,ELECTRICITY,5302.0,2010,0.000115076
Simplicity2,ELECTRICITY,5303.0,2010,0.000111772
Simplicity2,ELECTRICITY,5304.0,2010,0.000104887
Simplicity2,ELECTRICITY,5305.0,2010,0.000102836
Simplicity2,ELECTRICITY,5306.0,2010,0.000100069
Simplicity2,ELECTRICITY,5307.0,2010,9.93367e-05
Simplicity2,ELECTRICITY,5308.0,2010,0.000100346
Simplicity2,ELECTRICITY,5309.0,2010,0.000101062
Simplicity2,ELECTRICITY,5310.0,2010,9.19959e-05
Simplicity2,ELECTRICITY,5311.0,2010,9.56093e-05
Simplicity2,ELECTRICITY,5312.0,2010,0.000105733
Simplicity2,ELECTRICITY,5313.0,2010,0.000106205
Simplicity2,ELECTRICITY,5314.0,2010,0.000106385
Simplicity2,ELECTRICITY,5315.0,2010,0.000108517
Simplicity2,ELECTRICITY,5316.0,2010,0.000109379
Simplicity2,ELECTRICITY,5317.0,2010,0.000112472
Simplicity2,ELECTRICITY,5318.0,2010,0.000110584
Simplicity2,ELECTRICITY,5319.0,2010,0.000110763
Simplicity2,ELECTRICITY,5320.0,2010,0.0001113
Simplicity2,ELECTRICITY,5321.0,2010,0.000111967
Simplicity2,ELECTRICITY,5322.0,2010,0.000105278
Simplicity2,ELECTRICITY,5323.0,2010,0.000107768
Simplicity2,ELECTRICITY,5324.0,2010,0.00010365
Simplicity2,ELECTRICITY,5325.0,2010,0.000109265
Simplicity2,ELECTRICITY,5326.0,2010,0.000112293
Simplicity2,ELECTRICITY,5327.0,2010,0.000105017
Simplicity2,ELECTRICITY,5328.0,2010,0.000102429
Simplicity2,ELECTRICITY,5329.0,2010,9.98413e-05
Simplicity2,ELECTRICITY,5330.0,2010,9.89298e-05
Simplicity2,ELECTRICITY,5331.0,2010,0.000100834
Simplicity2,ELECTRICITY,5332.0,2010,0.000100427
Simplicity2,ELECTRICITY,5333.0,2010,9.94506e-05
Simplicity2,ELECTRICITY,5334.0,2010,9.42909e-05
Simplicity2,ELECTRICITY,5335.0,2010,9.87345e-05
Simplicity2,ELECTRICITY,5336.0,2010,0.000109314
Simplicity2,ELECTRICITY,5337.0,2010,0.000112765
Simplicity2,ELECTRICITY,5338.0,2010,0.000114067
Simplicity2,ELECTRICITY,5339.0,2010,0.000114393
Simplicity2,ELECTRICITY,5340.0,2010,0.000117274
Simplicity2,ELECTRICITY,5341.0,2010,0.000122661
Simplicity2,ELECTRICITY,5342.0,2010,0.000122857
Simplicity2,ELECTRICITY,5343.0,2010,0.000124696
Simplicity2,ELECTRICITY,5344.0,2010,0.000124956
Simplicity2,ELECTRICITY,5345.0,2010,0.000125054
Simplicity2,ELECTRICITY,5346.0,2010,0.000113904
Simplicity2,ELECTRICITY,5347.0,2010,0.000116151
Simplicity2,ELECTRICITY,5348.0,2010,0.000114328
Simplicity2,ELECTRICITY,5349.0,2010,0.00011729
Simplicity2,ELECTRICITY,5350.0,2010,0.000114311
Simplicity2,ELECTRICITY,5351.0,2010,0.000112407
Simplicity2,ELECTRICITY,5352.0,2010,0.000103455
Simplicity2,ELECTRICITY,5353.0,2010,0.000104431
Simplicity2,ELECTRICITY,5354.0,2010,0.000102673
Simplicity2,ELECTRICITY,5355.0,2010,0.00010142
Simplicity2,ELECTRICITY,5356.0,2010,0.000100785
Simplicity2,ELECTRICITY,5357.0,2010,9.83601e-05
Simplicity2,ELECTRICITY,5358.0,2010,9.28097e-05
Simplicity2,ELECTRICITY,5359.0,2010,9.50071e-05
Simplicity2,ELECTRICITY,5360.0,2010,0.000103324
Simplicity2,ELECTRICITY,5361.0,2010,0.000103862
Simplicity2,ELECTRICITY,5362.0,2010,0.00010951
Simplicity2,ELECTRICITY,5363.0,2010,0.000109917
Simplicity2,ELECTRICITY,5364.0,2010,0.000111593
Simplicity2,ELECTRICITY,5365.0,2010,0.000118869
Simplicity2,ELECTRICITY,5366.0,2010,0.000117388
Simplicity2,ELECTRICITY,5367.0,2010,0.000110909
Simplicity2,ELECTRICITY,5368.0,2010,0.00011187
Simplicity2,ELECTRICITY,5369.0,2010,0.000112928
Simplicity2,ELECTRICITY,5370.0,2010,0.000108745
Simplicity2,ELECTRICITY,5371.0,2010,0.000109103
Simplicity2,ELECTRICITY,5372.0,2010,0.000109754
Simplicity2,ELECTRICITY,5373.0,2010,0.000112798
Simplicity2,ELECTRICITY,5374.0,2010,0.000111707
Simplicity2,ELECTRICITY,5375.0,2010,0.00010951
Simplicity2,ELECTRICITY,5376.0,2010,0.000102755
Simplicity2,ELECTRICITY,5377.0,2010,9.86531e-05
Simplicity2,ELECTRICITY,5378.0,2010,9.42909e-05
Simplicity2,ELECTRICITY,5379.0,2010,9.44049e-05
Simplicity2,ELECTRICITY,5380.0,2010,9.31841e-05
Simplicity2,ELECTRICITY,5381.0,2010,9.56744e-05
Simplicity2,ELECTRICITY,5382.0,2010,8.4883e-05
Simplicity2,ELECTRICITY,5383.0,2010,9.54466e-05
Simplicity2,ELECTRICITY,5384.0,2010,0.000101876
Simplicity2,ELECTRICITY,5385.0,2010,0.000104903
Simplicity2,ELECTRICITY,5386.0,2010,0.000108289
Simplicity2,ELECTRICITY,5387.0,2010,0.000111756
Simplicity2,ELECTRICITY,5388.0,2010,0.000115093
Simplicity2,ELECTRICITY,5389.0,2010,0.000116444
Simplicity2,ELECTRICITY,5390.0,2010,0.0001134
Simplicity2,ELECTRICITY,5391.0,2010,0.000111674
