REGION,TECHNOLOGY,TIMESLICE,YEAR,VALUE
Simplicity2,WINDPOWER,5580.0,2010,0.187506154
Simplicity2,WINDPOWER,5581.0,2010,0.085661208
Simplicity2,WINDPOWER,5582.0,2010,0.048523628
Simplicity2,WINDPOWER,5583.0,2010,0.027216168
Simplicity2,WINDPOWER,5584.0,2010,0.0
Simplicity2,WINDPOWER,5585.0,2010,0.04893493
Simplicity2,WINDPOWER,5586.0,2010,0.283179059
Simplicity2,WINDPOWER,5587.0,2010,0.023391559
Simplicity2,WINDPOWER,5588.0,2010,0.0
Simplicity2,WINDPOWER,5589.0,2010,0.012278876
Simplicity2,WINDPOWER,5590.0,2010,0.0
Simplicity2,WINDPOWER,5591.0,2010,0.12117615
Simplicity2,WINDPOWER,5592.0,2010,0.144031009
Simplicity2,WINDPOWER,5593.0,2010,0.185015769
Simplicity2,WINDPOWER,5594.0,2010,0.303786804
Simplicity2,WINDPOWER,5595.0,2010,0.166341646
Simplicity2,WINDPOWER,5596.0,2010,0.061747997
Simplicity2,WINDPOWER,5597.0,2010,0.169481587
Simplicity2,WINDPOWER,5598.0,2010,0.425524733
Simplicity2,WINDPOWER,5599.0,2010,0.502839515
Simplicity2,WINDPOWER,5600.0,2010,0.508931302
Simplicity2,WINDPOWER,5601.0,2010,0.105621904
Simplicity2,WINDPOWER,5602.0,2010,0.002931782
Simplicity2,WINDPOWER,5603.0,2010,0.128078001
Simplicity2,WINDPOWER,5604.0,2010,0.302931597
Simplicity2,WINDPOWER,5605.0,2010,0.650293863
Simplicity2,WINDPOWER,5606.0,2010,0.534740515
Simplicity2,WINDPOWER,5607.0,2010,0.865866376
Simplicity2,WINDPOWER,5608.0,2010,0.465403491
Simplicity2,WINDPOWER,5609.0,2010,0.685833884
Simplicity2,WINDPOWER,5610.0,2010,0.879278841
Simplicity2,WINDPOWER,5611.0,2010,0.505452789
Simplicity2,WINDPOWER,5612.0,2010,0.458762465
Simplicity2,WINDPOWER,5613.0,2010,0.479896878
Simplicity2,WINDPOWER,5614.0,2010,0.56091338
Simplicity2,WINDPOWER,5615.0,2010,0.512372196
Simplicity2,WINDPOWER,5616.0,2010,0.34399661
Simplicity2,WINDPOWER,5617.0,2010,0.339936255
Simplicity2,WINDPOWER,5618.0,2010,0.106885906
Simplicity2,WINDPOWER,5619.0,2010,0.080492343
Simplicity2,WINDPOWER,5620.0,2010,0.0
Simplicity2,WINDPOWER,5621.0,2010,0.0
Simplicity2,WINDPOWER,5622.0,2010,0.000702223
Simplicity2,WINDPOWER,5623.0,2010,0.041782285
Simplicity2,WINDPOWER,5624.0,2010,0.029230044
Simplicity2,WINDPOWER,5625.0,2010,0.313128882
Simplicity2,WINDPOWER,5626.0,2010,0.368709854
Simplicity2,WINDPOWER,5627.0,2010,0.403926351
Simplicity2,WINDPOWER,5628.0,2010,0.314036756
Simplicity2,WINDPOWER,5629.0,2010,0.189101204
Simplicity2,WINDPOWER,5630.0,2010,0.434086841
Simplicity2,WINDPOWER,5631.0,2010,0.493399628
Simplicity2,WINDPOWER,5632.0,2010,0.116895096
Simplicity2,WINDPOWER,5633.0,2010,0.634995427
Simplicity2,WINDPOWER,5634.0,2010,0.527171551
Simplicity2,WINDPOWER,5635.0,2010,0.345809851
Simplicity2,WINDPOWER,5636.0,2010,0.247009545
Simplicity2,WINDPOWER,5637.0,2010,0.281415977
Simplicity2,WINDPOWER,5638.0,2010,0.222865604
Simplicity2,WINDPOWER,5639.0,2010,0.093701664
Simplicity2,WINDPOWER,5640.0,2010,0.080419613
Simplicity2,WINDPOWER,5641.0,2010,0.118532781
Simplicity2,WINDPOWER,5642.0,2010,0.18842406
Simplicity2,WINDPOWER,5643.0,2010,0.07901015
Simplicity2,WINDPOWER,5644.0,2010,0.04223873
Simplicity2,WINDPOWER,5645.0,2010,0.117747795
Simplicity2,WINDPOWER,5646.0,2010,0.146895077
Simplicity2,WINDPOWER,5647.0,2010,0.142528753
Simplicity2,WINDPOWER,5648.0,2010,0.0
Simplicity2,WINDPOWER,5649.0,2010,0.0
Simplicity2,WINDPOWER,5650.0,2010,0.0
Simplicity2,WINDPOWER,5651.0,2010,0.0
Simplicity2,WINDPOWER,5652.0,2010,0.0
Simplicity2,WINDPOWER,5653.0,2010,0.0
Simplicity2,WINDPOWER,5654.0,2010,0.0
Simplicity2,WINDPOWER,5655.0,2010,0.0
Simplicity2,WINDPOWER,5656.0,2010,0.0
Simplicity2,WINDPOWER,5657.0,2010,0.0
Simplicity2,WINDPOWER,5658.0,2010,0.152412546
Simplicity2,WINDPOWER,5659.0,2010,0.282554582
Simplicity2,WINDPOWER,5660.0,2010,0.12359882
Simplicity2,WINDPOWER,5661.0,2010,0.002430194
Simplicity2,WINDPOWER,5662.0,2010,0.01855625
Simplicity2,WINDPOWER,5663.0,2010,0.02156327
Simplicity2,WINDPOWER,5664.0,2010,0.078528626
Simplicity2,WINDPOWER,5665.0,2010,0.086210447
Simplicity2,WINDPOWER,5666.0,2010,0.104681427
Simplicity2,WINDPOWER,5667.0,2010,0.104370442
Simplicity2,WINDPOWER,5668.0,2010,0.098868021
Simplicity2,WINDPOWER,5669.0,2010,0.098945767
Simplicity2,WINDPOWER,5670.0,2010,0.059899645
Simplicity2,WINDPOWER,5671.0,2010,0.127734414
Simplicity2,WINDPOWER,5672.0,2010,0.164009262
Simplicity2,WINDPOWER,5673.0,2010,0.046918546
Simplicity2,WINDPOWER,5674.0,2010,0.001640193
Simplicity2,WINDPOWER,5675.0,2010,0.000218191
Simplicity2,WINDPOWER,5676.0,2010,0.170274096
Simplicity2,WINDPOWER,5677.0,2010,0.371333159
Simplicity2,WINDPOWER,5678.0,2010,0.332081386
Simplicity2,WINDPOWER,5679.0,2010,0.334782438
Simplicity2,WINDPOWER,5680.0,2010,0.144106248
Simplicity2,WINDPOWER,5681.0,2010,0.138571223
Simplicity2,WINDPOWER,5682.0,2010,0.085064318
Simplicity2,WINDPOWER,5683.0,2010,0.012785479
Simplicity2,WINDPOWER,5684.0,2010,0.0
Simplicity2,WINDPOWER,5685.0,2010,0.0
Simplicity2,WINDPOWER,5686.0,2010,0.0
Simplicity2,WINDPOWER,5687.0,2010,0.000679652
Simplicity2,WINDPOWER,5688.0,2010,0.025573467
Simplicity2,WINDPOWER,5689.0,2010,0.094694808
Simplicity2,WINDPOWER,5690.0,2010,0.057497038
Simplicity2,WINDPOWER,5691.0,2010,0.000639525
Simplicity2,WINDPOWER,5692.0,2010,0.0
Simplicity2,WINDPOWER,5693.0,2010,0.000366159
Simplicity2,WINDPOWER,5694.0,2010,0.025774102
Simplicity2,WINDPOWER,5695.0,2010,0.003037116
Simplicity2,WINDPOWER,5696.0,2010,0.0
Simplicity2,WINDPOWER,5697.0,2010,0.0
Simplicity2,WINDPOWER,5698.0,2010,0.0
Simplicity2,WINDPOWER,5699.0,2010,0.00636766
Simplicity2,WINDPOWER,5700.0,2010,0.267231067
Simplicity2,WINDPOWER,5701.0,2010,0.733359352
Simplicity2,WINDPOWER,5702.0,2010,0.692206561
Simplicity2,WINDPOWER,5703.0,2010,0.8319515
Simplicity2,WINDPOWER,5704.0,2010,0.482836183
Simplicity2,WINDPOWER,5705.0,2010,0.478301828
Simplicity2,WINDPOWER,5706.0,2010,0.146308219
Simplicity2,WINDPOWER,5707.0,2010,0.308948145
Simplicity2,WINDPOWER,5708.0,2010,0.158243507
Simplicity2,WINDPOWER,5709.0,2010,0.815827952
Simplicity2,WINDPOWER,5710.0,2010,0.794452777
Simplicity2,WINDPOWER,5711.0,2010,0.904343196
Simplicity2,WINDPOWER,5712.0,2010,0.932723048
Simplicity2,WINDPOWER,5713.0,2010,0.907465581
Simplicity2,WINDPOWER,5714.0,2010,0.893689466
Simplicity2,WINDPOWER,5715.0,2010,0.71994438
Simplicity2,WINDPOWER,5716.0,2010,0.771299473
Simplicity2,WINDPOWER,5717.0,2010,0.916431468
Simplicity2,WINDPOWER,5718.0,2010,0.939338994
Simplicity2,WINDPOWER,5719.0,2010,0.916115467
Simplicity2,WINDPOWER,5720.0,2010,0.928858312
Simplicity2,WINDPOWER,5721.0,2010,0.954374096
Simplicity2,WINDPOWER,5722.0,2010,0.969614849
Simplicity2,WINDPOWER,5723.0,2010,0.963791412
Simplicity2,WINDPOWER,5724.0,2010,0.916767532
Simplicity2,WINDPOWER,5725.0,2010,0.906126341
Simplicity2,WINDPOWER,5726.0,2010,0.907683772
Simplicity2,WINDPOWER,5727.0,2010,0.907302565
Simplicity2,WINDPOWER,5728.0,2010,0.861342052
Simplicity2,WINDPOWER,5729.0,2010,0.786148987
Simplicity2,WINDPOWER,5730.0,2010,0.805901525
Simplicity2,WINDPOWER,5731.0,2010,0.600092423
Simplicity2,WINDPOWER,5732.0,2010,0.244862748
Simplicity2,WINDPOWER,5733.0,2010,0.388816011
Simplicity2,WINDPOWER,5734.0,2010,0.304702202
Simplicity2,WINDPOWER,5735.0,2010,0.206977802
Simplicity2,WINDPOWER,5736.0,2010,0.335928567
Simplicity2,WINDPOWER,5737.0,2010,0.297878097
Simplicity2,WINDPOWER,5738.0,2010,0.320617591
Simplicity2,WINDPOWER,5739.0,2010,0.321199433
Simplicity2,WINDPOWER,5740.0,2010,0.194387942
Simplicity2,WINDPOWER,5741.0,2010,0.159096207
Simplicity2,WINDPOWER,5742.0,2010,0.214474036
Simplicity2,WINDPOWER,5743.0,2010,0.11243347
Simplicity2,WINDPOWER,5744.0,2010,0.106883398
Simplicity2,WINDPOWER,5745.0,2010,0.080697994
Simplicity2,WINDPOWER,5746.0,2010,0.052458587
Simplicity2,WINDPOWER,5747.0,2010,0.001474669
Simplicity2,WINDPOWER,5748.0,2010,0.0
Simplicity2,WINDPOWER,5749.0,2010,0.000411302
Simplicity2,WINDPOWER,5750.0,2010,0.049890456
Simplicity2,WINDPOWER,5751.0,2010,0.014335387
Simplicity2,WINDPOWER,5752.0,2010,0.067541339
Simplicity2,WINDPOWER,5753.0,2010,0.046008164
Simplicity2,WINDPOWER,5754.0,2010,0.032342398
Simplicity2,WINDPOWER,5755.0,2010,0.008863061
Simplicity2,WINDPOWER,5756.0,2010,0.008321346
Simplicity2,WINDPOWER,5757.0,2010,0.0
Simplicity2,WINDPOWER,5758.0,2010,0.0
Simplicity2,WINDPOWER,5759.0,2010,0.0062222
Simplicity2,WINDPOWER,5760.0,2010,0.063202603
Simplicity2,WINDPOWER,5761.0,2010,0.006224708
Simplicity2,WINDPOWER,5762.0,2010,0.001860892
Simplicity2,WINDPOWER,5763.0,2010,0.002121717
Simplicity2,WINDPOWER,5764.0,2010,0.0
Simplicity2,WINDPOWER,5765.0,2010,0.000514128
Simplicity2,WINDPOWER,5766.0,2010,0.0
Simplicity2,WINDPOWER,5767.0,2010,6.52064e-05
Simplicity2,WINDPOWER,5768.0,2010,0.0
Simplicity2,WINDPOWER,5769.0,2010,0.0
Simplicity2,WINDPOWER,5770.0,2010,0.0
Simplicity2,WINDPOWER,5771.0,2010,0.0
Simplicity2,WINDPOWER,5772.0,2010,0.0
Simplicity2,WINDPOWER,5773.0,2010,0.0
Simplicity2,WINDPOWER,5774.0,2010,0.0
Simplicity2,WINDPOWER,5775.0,2010,0.0
Simplicity2,WINDPOWER,5776.0,2010,0.0
Simplicity2,WINDPOWER,5777.0,2010,0.0
Simplicity2,WINDPOWER,5778.0,2010,0.0
Simplicity2,WINDPOWER,5779.0,2010,0.0
Simplicity2,WINDPOWER,5780.0,2010,0.0
Simplicity2,WINDPOWER,5781.0,2010,0.0
Simplicity2,WINDPOWER,5782.0,2010,0.0
Simplicity2,WINDPOWER,5783.0,2010,0.0
Simplicity2,WINDPOWER,5784.0,2010,0.0
Simplicity2,WINDPOWER,5785.0,2010,0.0
Simplicity2,WINDPOWER,5786.0,2010,0.0
Simplicity2,WINDPOWER,5787.0,2010,0.0
Simplicity2,WINDPOWER,5788.0,2010,0.0
Simplicity2,WINDPOWER,5789.0,2010,0.0
Simplicity2,WINDPOWER,5790.0,2010,0.0
Simplicity2,WINDPOWER,5791.0,2010,0.0
Simplicity2,WINDPOWER,5792.0,2010,0.0
Simplicity2,WINDPOWER,5793.0,2010,0.005437214
Simplicity2,WINDPOWER,5794.0,2010,0.07431027
Simplicity2,WINDPOWER,5795.0,2010,0.00655074
Simplicity2,WINDPOWER,5796.0,2010,0.0
Simplicity2,WINDPOWER,5797.0,2010,0.132040547
Simplicity2,WINDPOWER,5798.0,2010,0.167257044
Simplicity2,WINDPOWER,5799.0,2010,0.145849266
Simplicity2,WINDPOWER,5800.0,2010,0.139433955
Simplicity2,WINDPOWER,5801.0,2010,0.006630994
Simplicity2,WINDPOWER,5802.0,2010,0.0
Simplicity2,WINDPOWER,5803.0,2010,0.113938234
Simplicity2,WINDPOWER,5804.0,2010,0.098878053
Simplicity2,WINDPOWER,5805.0,2010,0.037155135
Simplicity2,WINDPOWER,5806.0,2010,0.045368639
Simplicity2,WINDPOWER,5807.0,2010,0.131185339
Simplicity2,WINDPOWER,5808.0,2010,0.075476462
Simplicity2,WINDPOWER,5809.0,2010,0.059074533
Simplicity2,WINDPOWER,5810.0,2010,0.080384501
Simplicity2,WINDPOWER,5811.0,2010,0.044709051
Simplicity2,WINDPOWER,5812.0,2010,0.100435484
Simplicity2,WINDPOWER,5813.0,2010,0.391534618
Simplicity2,WINDPOWER,5814.0,2010,0.347557886
Simplicity2,WINDPOWER,5815.0,2010,0.314244915
Simplicity2,WINDPOWER,5816.0,2010,0.359019173
Simplicity2,WINDPOWER,5817.0,2010,0.745094005
Simplicity2,WINDPOWER,5818.0,2010,0.864813041
Simplicity2,WINDPOWER,5819.0,2010,0.947462213
Simplicity2,WINDPOWER,5820.0,2010,0.852107816
Simplicity2,WINDPOWER,5821.0,2010,0.79921034
Simplicity2,WINDPOWER,5822.0,2010,0.810586357
Simplicity2,WINDPOWER,5823.0,2010,0.516522837
Simplicity2,WINDPOWER,5824.0,2010,0.710085667
Simplicity2,WINDPOWER,5825.0,2010,0.491099847
Simplicity2,WINDPOWER,5826.0,2010,0.813455441
Simplicity2,WINDPOWER,5827.0,2010,0.83613976
Simplicity2,WINDPOWER,5828.0,2010,0.501267037
Simplicity2,WINDPOWER,5829.0,2010,0.560441887
Simplicity2,WINDPOWER,5830.0,2010,0.306645856
Simplicity2,WINDPOWER,5831.0,2010,0.716716661
Simplicity2,WINDPOWER,5832.0,2010,0.819080751
Simplicity2,WINDPOWER,5833.0,2010,0.448254195
Simplicity2,WINDPOWER,5834.0,2010,0.622408075
Simplicity2,WINDPOWER,5835.0,2010,0.911330317
Simplicity2,WINDPOWER,5836.0,2010,0.848579144
Simplicity2,WINDPOWER,5837.0,2010,0.488629526
Simplicity2,WINDPOWER,5838.0,2010,0.423382952
Simplicity2,WINDPOWER,5839.0,2010,0.463710631
Simplicity2,WINDPOWER,5840.0,2010,0.285080078
Simplicity2,WINDPOWER,5841.0,2010,0.290840817
Simplicity2,WINDPOWER,5842.0,2010,0.388168962
Simplicity2,WINDPOWER,5843.0,2010,0.596227687
Simplicity2,WINDPOWER,5844.0,2010,0.683624389
Simplicity2,WINDPOWER,5845.0,2010,0.667922175
Simplicity2,WINDPOWER,5846.0,2010,0.816475001
Simplicity2,WINDPOWER,5847.0,2010,0.507747554
Simplicity2,WINDPOWER,5848.0,2010,0.484554123
Simplicity2,WINDPOWER,5849.0,2010,0.084753333
Simplicity2,WINDPOWER,5850.0,2010,0.170542446
Simplicity2,WINDPOWER,5851.0,2010,0.038486851
Simplicity2,WINDPOWER,5852.0,2010,0.0
Simplicity2,WINDPOWER,5853.0,2010,0.0
Simplicity2,WINDPOWER,5854.0,2010,0.0
Simplicity2,WINDPOWER,5855.0,2010,0.013547893
Simplicity2,WINDPOWER,5856.0,2010,0.041681967
Simplicity2,WINDPOWER,5857.0,2010,0.07354284
Simplicity2,WINDPOWER,5858.0,2010,0.026368484
Simplicity2,WINDPOWER,5859.0,2010,0.045644513
Simplicity2,WINDPOWER,5860.0,2010,0.083005299
Simplicity2,WINDPOWER,5861.0,2010,0.056140243
Simplicity2,WINDPOWER,5862.0,2010,0.035161323
Simplicity2,WINDPOWER,5863.0,2010,0.038105644
Simplicity2,WINDPOWER,5864.0,2010,0.042243746
Simplicity2,WINDPOWER,5865.0,2010,0.040761553
Simplicity2,WINDPOWER,5866.0,2010,0.191782192
Simplicity2,WINDPOWER,5867.0,2010,0.652219961
Simplicity2,WINDPOWER,5868.0,2010,0.803110187
Simplicity2,WINDPOWER,5869.0,2010,0.735694245
Simplicity2,WINDPOWER,5870.0,2010,0.63060904
Simplicity2,WINDPOWER,5871.0,2010,0.723237305
Simplicity2,WINDPOWER,5872.0,2010,0.762338602
Simplicity2,WINDPOWER,5873.0,2010,0.678382794
Simplicity2,WINDPOWER,5874.0,2010,0.438372911
Simplicity2,WINDPOWER,5875.0,2010,0.273034441
Simplicity2,WINDPOWER,5876.0,2010,0.417812816
Simplicity2,WINDPOWER,5877.0,2010,0.330752178
Simplicity2,WINDPOWER,5878.0,2010,0.192095685
Simplicity2,WINDPOWER,5879.0,2010,0.205718816
Simplicity2,WINDPOWER,5880.0,2010,0.222797889
Simplicity2,WINDPOWER,5881.0,2010,0.151936037
Simplicity2,WINDPOWER,5882.0,2010,0.07825526
Simplicity2,WINDPOWER,5883.0,2010,0.045837624
Simplicity2,WINDPOWER,5884.0,2010,0.045647021
Simplicity2,WINDPOWER,5885.0,2010,0.058199262
Simplicity2,WINDPOWER,5886.0,2010,0.031585
Simplicity2,WINDPOWER,5887.0,2010,0.014814403
Simplicity2,WINDPOWER,5888.0,2010,0.017352439
Simplicity2,WINDPOWER,5889.0,2010,0.032751192
Simplicity2,WINDPOWER,5890.0,2010,0.003781974
Simplicity2,WINDPOWER,5891.0,2010,0.0
Simplicity2,WINDPOWER,5892.0,2010,0.0
Simplicity2,WINDPOWER,5893.0,2010,0.096550684
Simplicity2,WINDPOWER,5894.0,2010,0.189798411
Simplicity2,WINDPOWER,5895.0,2010,0.295139426
Simplicity2,WINDPOWER,5896.0,2010,0.389272456
Simplicity2,WINDPOWER,5897.0,2010,0.381101587
Simplicity2,WINDPOWER,5898.0,2010,0.158012776
Simplicity2,WINDPOWER,5899.0,2010,0.145094376
Simplicity2,WINDPOWER,5900.0,2010,0.478908749
Simplicity2,WINDPOWER,5901.0,2010,0.513440579
Simplicity2,WINDPOWER,5902.0,2010,0.390170299
Simplicity2,WINDPOWER,5903.0,2010,0.197585566
Simplicity2,WINDPOWER,5904.0,2010,0.135185504
Simplicity2,WINDPOWER,5905.0,2010,0.077442687
Simplicity2,WINDPOWER,5906.0,2010,0.120476434
Simplicity2,WINDPOWER,5907.0,2010,0.06425343
Simplicity2,WINDPOWER,5908.0,2010,0.039552726
Simplicity2,WINDPOWER,5909.0,2010,0.007503757
Simplicity2,WINDPOWER,5910.0,2010,0.0
Simplicity2,WINDPOWER,5911.0,2010,0.002154321
Simplicity2,WINDPOWER,5912.0,2010,0.148883874
Simplicity2,WINDPOWER,5913.0,2010,0.271168533
Simplicity2,WINDPOWER,5914.0,2010,0.317467618
Simplicity2,WINDPOWER,5915.0,2010,0.356305581
Simplicity2,WINDPOWER,5916.0,2010,0.498443096
Simplicity2,WINDPOWER,5917.0,2010,0.497740872
Simplicity2,WINDPOWER,5918.0,2010,0.614849143
Simplicity2,WINDPOWER,5919.0,2010,0.796193288
Simplicity2,WINDPOWER,5920.0,2010,0.801673137
Simplicity2,WINDPOWER,5921.0,2010,0.708678712
Simplicity2,WINDPOWER,5922.0,2010,0.113401535
Simplicity2,WINDPOWER,5923.0,2010,0.101905137
Simplicity2,WINDPOWER,5924.0,2010,0.205500625
Simplicity2,WINDPOWER,5925.0,2010,0.098857989
Simplicity2,WINDPOWER,5926.0,2010,0.192411685
Simplicity2,WINDPOWER,5927.0,2010,0.054038589
Simplicity2,WINDPOWER,5928.0,2010,0.0
Simplicity2,WINDPOWER,5929.0,2010,0.0
Simplicity2,WINDPOWER,5930.0,2010,0.0
Simplicity2,WINDPOWER,5931.0,2010,0.0
Simplicity2,WINDPOWER,5932.0,2010,0.0
Simplicity2,WINDPOWER,5933.0,2010,0.0
Simplicity2,WINDPOWER,5934.0,2010,0.077043925
Simplicity2,WINDPOWER,5935.0,2010,0.086416098
Simplicity2,WINDPOWER,5936.0,2010,0.084750825
Simplicity2,WINDPOWER,5937.0,2010,0.112769534
Simplicity2,WINDPOWER,5938.0,2010,0.000632001
Simplicity2,WINDPOWER,5939.0,2010,0.0
Simplicity2,WINDPOWER,5940.0,2010,0.0
Simplicity2,WINDPOWER,5941.0,2010,0.0
Simplicity2,WINDPOWER,5942.0,2010,0.09035858
Simplicity2,WINDPOWER,5943.0,2010,0.077274655
Simplicity2,WINDPOWER,5944.0,2010,0.035851006
Simplicity2,WINDPOWER,5945.0,2010,0.070590995
Simplicity2,WINDPOWER,5946.0,2010,0.048057151
Simplicity2,WINDPOWER,5947.0,2010,0.0
Simplicity2,WINDPOWER,5948.0,2010,0.009718269
Simplicity2,WINDPOWER,5949.0,2010,0.019915554
Simplicity2,WINDPOWER,5950.0,2010,0.033012018
Simplicity2,WINDPOWER,5951.0,2010,0.047149277
Simplicity2,WINDPOWER,5952.0,2010,0.042963525
Simplicity2,WINDPOWER,5953.0,2010,0.046376831
Simplicity2,WINDPOWER,5954.0,2010,0.062116664
Simplicity2,WINDPOWER,5955.0,2010,0.021016539
Simplicity2,WINDPOWER,5956.0,2010,0.015754881
Simplicity2,WINDPOWER,5957.0,2010,0.026955342
Simplicity2,WINDPOWER,5958.0,2010,0.036866722
Simplicity2,WINDPOWER,5959.0,2010,0.08692521
Simplicity2,WINDPOWER,5960.0,2010,0.029528489
Simplicity2,WINDPOWER,5961.0,2010,0.03585853
Simplicity2,WINDPOWER,5962.0,2010,0.259694706
Simplicity2,WINDPOWER,5963.0,2010,0.323978231
Simplicity2,WINDPOWER,5964.0,2010,0.214642068
Simplicity2,WINDPOWER,5965.0,2010,0.357948282
Simplicity2,WINDPOWER,5966.0,2010,0.568703042
Simplicity2,WINDPOWER,5967.0,2010,0.489381908
Simplicity2,WINDPOWER,5968.0,2010,0.337528633
Simplicity2,WINDPOWER,5969.0,2010,0.542545225
Simplicity2,WINDPOWER,5970.0,2010,0.352363099
Simplicity2,WINDPOWER,5971.0,2010,0.238570326
Simplicity2,WINDPOWER,5972.0,2010,0.248120562
Simplicity2,WINDPOWER,5973.0,2010,0.105325967
Simplicity2,WINDPOWER,5974.0,2010,0.025024228
Simplicity2,WINDPOWER,5975.0,2010,0.055350242
Simplicity2,WINDPOWER,5976.0,2010,0.1449439
Simplicity2,WINDPOWER,5977.0,2010,0.078676594
Simplicity2,WINDPOWER,5978.0,2010,0.1324995
Simplicity2,WINDPOWER,5979.0,2010,0.036367642
Simplicity2,WINDPOWER,5980.0,2010,0.005956358
Simplicity2,WINDPOWER,5981.0,2010,0.0
Simplicity2,WINDPOWER,5982.0,2010,0.0
Simplicity2,WINDPOWER,5983.0,2010,0.0
Simplicity2,WINDPOWER,5984.0,2010,0.0
Simplicity2,WINDPOWER,5985.0,2010,0.0
Simplicity2,WINDPOWER,5986.0,2010,0.0
Simplicity2,WINDPOWER,5987.0,2010,0.0
Simplicity2,WINDPOWER,5988.0,2010,0.0
Simplicity2,WINDPOWER,5989.0,2010,0.0
Simplicity2,WINDPOWER,5990.0,2010,0.0
Simplicity2,WINDPOWER,5991.0,2010,0.0
Simplicity2,WINDPOWER,5992.0,2010,0.0
Simplicity2,WINDPOWER,5993.0,2010,0.0
Simplicity2,WINDPOWER,5994.0,2010,0.0
Simplicity2,WINDPOWER,5995.0,2010,0.001544891
Simplicity2,WINDPOWER,5996.0,2010,0.000351112
Simplicity2,WINDPOWER,5997.0,2010,0.060942948
Simplicity2,WINDPOWER,5998.0,2010,0.057201102
Simplicity2,WINDPOWER,5999.0,2010,0.0
Simplicity2,WINDPOWER,6000.0,2010,0.006683661
Simplicity2,WINDPOWER,6001.0,2010,0.016444564
Simplicity2,WINDPOWER,6002.0,2010,0.0
Simplicity2,WINDPOWER,6003.0,2010,0.0
Simplicity2,WINDPOWER,6004.0,2010,0.00210667
Simplicity2,WINDPOWER,6005.0,2010,0.024316989
Simplicity2,WINDPOWER,6006.0,2010,0.004318673
Simplicity2,WINDPOWER,6007.0,2010,0.0
Simplicity2,WINDPOWER,6008.0,2010,0.0
Simplicity2,WINDPOWER,6009.0,2010,0.038687487
Simplicity2,WINDPOWER,6010.0,2010,0.082496187
Simplicity2,WINDPOWER,6011.0,2010,0.006628486
Simplicity2,WINDPOWER,6012.0,2010,0.007671789
Simplicity2,WINDPOWER,6013.0,2010,0.0
Simplicity2,WINDPOWER,6014.0,2010,0.0
Simplicity2,WINDPOWER,6015.0,2010,0.0
Simplicity2,WINDPOWER,6016.0,2010,0.0
Simplicity2,WINDPOWER,6017.0,2010,0.0
Simplicity2,WINDPOWER,6018.0,2010,0.0
Simplicity2,WINDPOWER,6019.0,2010,0.0
Simplicity2,WINDPOWER,6020.0,2010,0.002583178
Simplicity2,WINDPOWER,6021.0,2010,0.0
Simplicity2,WINDPOWER,6022.0,2010,0.0
Simplicity2,WINDPOWER,6023.0,2010,0.0
Simplicity2,WINDPOWER,6024.0,2010,0.0
Simplicity2,WINDPOWER,6025.0,2010,0.0
Simplicity2,WINDPOWER,6026.0,2010,0.0
Simplicity2,WINDPOWER,6027.0,2010,0.0
Simplicity2,WINDPOWER,6028.0,2010,0.0
Simplicity2,WINDPOWER,6029.0,2010,0.0
Simplicity2,WINDPOWER,6030.0,2010,0.0
Simplicity2,WINDPOWER,6031.0,2010,0.0
Simplicity2,WINDPOWER,6032.0,2010,0.0
Simplicity2,WINDPOWER,6033.0,2010,0.0
Simplicity2,WINDPOWER,6034.0,2010,0.0
Simplicity2,WINDPOWER,6035.0,2010,0.006417819
Simplicity2,WINDPOWER,6036.0,2010,0.047467785
Simplicity2,WINDPOWER,6037.0,2010,0.069316961
Simplicity2,WINDPOWER,6038.0,2010,0.020269173
Simplicity2,WINDPOWER,6039.0,2010,0.014829451
Simplicity2,WINDPOWER,6040.0,2010,0.003077243
Simplicity2,WINDPOWER,6041.0,2010,0.0
Simplicity2,WINDPOWER,6042.0,2010,0.0
Simplicity2,WINDPOWER,6043.0,2010,0.0
Simplicity2,WINDPOWER,6044.0,2010,0.0
Simplicity2,WINDPOWER,6045.0,2010,0.0
Simplicity2,WINDPOWER,6046.0,2010,0.0
Simplicity2,WINDPOWER,6047.0,2010,0.0
Simplicity2,WINDPOWER,6048.0,2010,0.042211143
Simplicity2,WINDPOWER,6049.0,2010,0.001020732
Simplicity2,WINDPOWER,6050.0,2010,0.000270858
Simplicity2,WINDPOWER,6051.0,2010,0.01056846
Simplicity2,WINDPOWER,6052.0,2010,0.001243938
Simplicity2,WINDPOWER,6053.0,2010,0.106131016
Simplicity2,WINDPOWER,6054.0,2010,0.131579086
Simplicity2,WINDPOWER,6055.0,2010,0.126392665
Simplicity2,WINDPOWER,6056.0,2010,0.10636927
Simplicity2,WINDPOWER,6057.0,2010,0.152630737
Simplicity2,WINDPOWER,6058.0,2010,0.166938536
Simplicity2,WINDPOWER,6059.0,2010,0.0
Simplicity2,WINDPOWER,6060.0,2010,0.0
Simplicity2,WINDPOWER,6061.0,2010,0.0
Simplicity2,WINDPOWER,6062.0,2010,0.0
Simplicity2,WINDPOWER,6063.0,2010,0.0
Simplicity2,WINDPOWER,6064.0,2010,0.0
Simplicity2,WINDPOWER,6065.0,2010,0.137708492
Simplicity2,WINDPOWER,6066.0,2010,0.812898678
Simplicity2,WINDPOWER,6067.0,2010,0.633691298
Simplicity2,WINDPOWER,6068.0,2010,0.598517436
Simplicity2,WINDPOWER,6069.0,2010,0.514616803
